/content/tacotron2/wavs/LJ012-0120.wav|one of them of considerable size.|one of them of considerable size.
/content/tacotron2/wavs/LJ016-0333.wav|from Clerkenwell prison, by which many persons lost their lives.|from Clerkenwell prison, by which many persons lost their lives.
/content/tacotron2/wavs/LJ042-0209.wav|the murder of history, the prostitution of art and culture, end quote.|the murder of history, the prostitution of art and culture, end quote.
/content/tacotron2/wavs/LJ036-0087.wav|Captain Fritz stated that a deputy sheriff whom he could not identify did ask to see him that afternoon|Captain Fritz stated that a deputy sheriff whom he could not identify did ask to see him that afternoon
/content/tacotron2/wavs/LJ023-0087.wav|the majority of the Court has been assuming the power to pass on the wisdom of these acts of the Congress|the majority of the Court has been assuming the power to pass on the wisdom of these acts of the Congress
/content/tacotron2/wavs/LJ048-0266.wav|and special agents cooperating with them on Presidential and similar protective assignments are considered to be subject to call for official duty|and special agents cooperating with them on Presidential and similar protective assignments are considered to be subject to call for official duty
/content/tacotron2/wavs/LJ016-0112.wav|All three after recapture passed on, as originally intended, to Leicester, where they did their "bit" and were released;|All three after recapture passed on, as originally intended, to Leicester, where they did their "bit" and were released;
/content/tacotron2/wavs/LJ004-0090.wav|Again, the 22 Charles II. c 20 ordered the jailer to keep felons and debtors "separate and apart from one another,|Again, the twenty-two Charles the second c twenty ordered the jailer to keep felons and debtors "separate and apart from one another,
/content/tacotron2/wavs/LJ043-0157.wav|Answer: Yes. Question: And you said it was not a good idea to keep this book? Answer: Yes.|Answer: Yes. Question: And you said it was not a good idea to keep this book? Answer: Yes.
/content/tacotron2/wavs/LJ041-0069.wav|he did not adjust well to conditions which he found in that service.|he did not adjust well to conditions which he found in that service.
/content/tacotron2/wavs/LJ017-0117.wav|The examination of the stomach betrayed the presence of antimony in large quantities, but no strychnia,|The examination of the stomach betrayed the presence of antimony in large quantities, but no strychnia,
/content/tacotron2/wavs/LJ019-0093.wav|and because the machine was often so imperfect that the amount of effort could not be exactly regulated.|and because the machine was often so imperfect that the amount of effort could not be exactly regulated.
/content/tacotron2/wavs/LJ049-0049.wav|About 3.7 seconds after the President received this wound,|About three point seven seconds after the President received this wound,
/content/tacotron2/wavs/LJ042-0002.wav|The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy. Chapter 7. Lee Harvey Oswald:|The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy. Chapter seven. Lee Harvey Oswald:
/content/tacotron2/wavs/LJ046-0016.wav|The Commission has not undertaken a comprehensive examination of all facets of this subject;|The Commission has not undertaken a comprehensive examination of all facets of this subject;
/content/tacotron2/wavs/LJ022-0051.wav|In spite of the fact that unemployment remains a serious problem|In spite of the fact that unemployment remains a serious problem
/content/tacotron2/wavs/LJ016-0361.wav|the moment too that the condemned man had passed through the debtors' door on to the scaffold the prison had done with him,|the moment too that the condemned man had passed through the debtors' door on to the scaffold the prison had done with him,
/content/tacotron2/wavs/LJ017-0210.wav|The first case was that of the 'Flowery Land,'|The first case was that of the 'Flowery Land,'
/content/tacotron2/wavs/LJ005-0132.wav|Only a few glaring evils still demanded a remedy.|Only a few glaring evils still demanded a remedy.
/content/tacotron2/wavs/LJ011-0152.wav|The elder brother,|The elder brother,
/content/tacotron2/wavs/LJ043-0132.wav|He subsequently found a job with the Texas School Book Depository for which he performed his duties satisfactorily.|He subsequently found a job with the Texas School Book Depository for which he performed his duties satisfactorily.
/content/tacotron2/wavs/LJ014-0303.wav|Nothing to equal the excitement caused by the forgeries of Robert Ferdinand Pries had been known before in the city of London.|Nothing to equal the excitement caused by the forgeries of Robert Ferdinand Pries had been known before in the city of London.
/content/tacotron2/wavs/LJ025-0082.wav|But although Cuvier's leading diagnosis of the animal from the plant will not stand a strict test,|But although Cuvier's leading diagnosis of the animal from the plant will not stand a strict test,
/content/tacotron2/wavs/LJ040-0091.wav|but he returned to high school in January of 1949, where he stayed until 3 days before he was scheduled to graduate,|but he returned to high school in January of nineteen forty-nine, where he stayed until three days before he was scheduled to graduate,
/content/tacotron2/wavs/LJ019-0235.wav|With the last re-edification of Newgate, a work executed some seven centuries after the first stone of the old jail was laid,|With the last re-edification of Newgate, a work executed some seven centuries after the first stone of the old jail was laid,
/content/tacotron2/wavs/LJ011-0122.wav|His funds, which he pretended came to him with a rich wife, were really the proceeds of frauds upon the Bank of England.|His funds, which he pretended came to him with a rich wife, were really the proceeds of frauds upon the Bank of England.
/content/tacotron2/wavs/LJ034-0112.wav|The New Orleans police records of his arrest in August of 1963 show a weight of 136 pounds.|The New Orleans police records of his arrest in August of nineteen sixty-three show a weight of one hundred thirty-six pounds.
/content/tacotron2/wavs/LJ047-0068.wav|and his recommendation was accepted. He decided, however, not to interview Marina Oswald at that time, and merely determined|and his recommendation was accepted. He decided, however, not to interview Marina Oswald at that time, and merely determined
/content/tacotron2/wavs/LJ020-0076.wav|Wrap bowl and biscuit in a thick cloth and set to rise where it will neither become chilled nor sour over night.|Wrap bowl and biscuit in a thick cloth and set to rise where it will neither become chilled nor sour over night.
/content/tacotron2/wavs/LJ010-0040.wav|Men like Mobbs, the miscreant known as "General Haynau" on account of his blood-thirstiness, still murdered their wives;|Men like Mobbs, the miscreant known as "General Haynau" on account of his blood-thirstiness, still murdered their wives;
/content/tacotron2/wavs/LJ019-0061.wav|Another argument was, that it afforded more hope of the reformation of criminals.|Another argument was, that it afforded more hope of the reformation of criminals.
/content/tacotron2/wavs/LJ030-0042.wav|Manned by officers of the Dallas Police Department, this automobile preceded the main party by approximately quarter of a mile.|Manned by officers of the Dallas Police Department, this automobile preceded the main party by approximately quarter of a mile.
/content/tacotron2/wavs/LJ030-0041.wav|Motorcycles. -- Dallas police motorcycles preceded the pilot car.|Motorcycles. -- Dallas police motorcycles preceded the pilot car.
/content/tacotron2/wavs/LJ005-0107.wav|In that prison, with its cells and yards arranged within the shell of an ancient abbey chapel,|In that prison, with its cells and yards arranged within the shell of an ancient abbey chapel,
/content/tacotron2/wavs/LJ048-0093.wav|With the assistance of Agent in Charge Sorrels of the Dallas field office of the Secret Service,|With the assistance of Agent in Charge Sorrels of the Dallas field office of the Secret Service,
/content/tacotron2/wavs/LJ048-0087.wav|The President's trip to Dallas called into play many standard operating procedures of the Secret Service in addition to its preventive intelligence operations.|The President's trip to Dallas called into play many standard operating procedures of the Secret Service in addition to its preventive intelligence operations.
/content/tacotron2/wavs/LJ013-0028.wav|and at last, when within fifteen miles of port, with wind and weather perfectly fair, he ran her on to the rocks.|and at last, when within fifteen miles of port, with wind and weather perfectly fair, he ran her on to the rocks.
/content/tacotron2/wavs/LJ021-0070.wav|Employed workers have not by any means all enjoyed a return to the earnings of prosperous times,|Employed workers have not by any means all enjoyed a return to the earnings of prosperous times,
/content/tacotron2/wavs/LJ021-0056.wav|Under its guidance, trades and industries covering over 90 percent of all industrial employees|Under its guidance, trades and industries covering over ninety percent of all industrial employees
/content/tacotron2/wavs/LJ004-0190.wav|There were eighty-four separate sleeping-cells, and unless the jail was overcrowded, every inmate passed the night alone,|There were eighty-four separate sleeping-cells, and unless the jail was overcrowded, every inmate passed the night alone,
/content/tacotron2/wavs/LJ039-0244.wav|killed Dallas Police Officer J. D. Tippit in an apparent attempt to escape,|killed Dallas Police Officer J. D. Tippit in an apparent attempt to escape,
/content/tacotron2/wavs/LJ006-0068.wav|We have reason to fear that poverty, ragged clothes, and an inability to pay the ward dues, elsewhere exacted for better accommodation,|We have reason to fear that poverty, ragged clothes, and an inability to pay the ward dues, elsewhere exacted for better accommodation,
/content/tacotron2/wavs/LJ002-0005.wav|The prison population fluctuated a great deal,|The prison population fluctuated a great deal,
/content/tacotron2/wavs/LJ016-0297.wav|The crowd was for a moment awed and stilled by the quiet rapid passage from life to death!|The crowd was for a moment awed and stilled by the quiet rapid passage from life to death!
/content/tacotron2/wavs/LJ026-0008.wav|and the beginner in biological study is surprised to find them described in textbooks of both botany and zoology.|and the beginner in biological study is surprised to find them described in textbooks of both botany and zoology.
/content/tacotron2/wavs/LJ043-0009.wav|a Russian-speaking petroleum engineer whom Oswald met as a result of his contact with the Texas Employment Commission office in Fort Worth.|a Russian-speaking petroleum engineer whom Oswald met as a result of his contact with the Texas Employment Commission office in Fort Worth.
/content/tacotron2/wavs/LJ025-0095.wav|once supposed to be exclusively confined to plants, are now known to be regular and normal products of animals.|once supposed to be exclusively confined to plants, are now known to be regular and normal products of animals.
/content/tacotron2/wavs/LJ028-0245.wav|and mounting upon the walls along both sides of the stream, would so have caught the enemy as it were in a trap.|and mounting upon the walls along both sides of the stream, would so have caught the enemy as it were in a trap.
/content/tacotron2/wavs/LJ030-0251.wav|None stayed at the scene of the shooting, and none entered the Texas School Book Depository Building at or immediately after the shooting.|None stayed at the scene of the shooting, and none entered the Texas School Book Depository Building at or immediately after the shooting.
/content/tacotron2/wavs/LJ045-0140.wav|The arguments he used to justify his use of the alias suggest that Oswald may have come to think that the whole world was becoming involved|The arguments he used to justify his use of the alias suggest that Oswald may have come to think that the whole world was becoming involved
/content/tacotron2/wavs/LJ009-0239.wav|The whole case was referred to the king, and the poor wretch, whose crime had been a military one, was eventually pardoned.|The whole case was referred to the king, and the poor wretch, whose crime had been a military one, was eventually pardoned.
/content/tacotron2/wavs/LJ045-0201.wav|Oswald had a highly exaggerated sense of his own importance, but he had failed at almost everything he had ever tried to do.|Oswald had a highly exaggerated sense of his own importance, but he had failed at almost everything he had ever tried to do.
/content/tacotron2/wavs/LJ036-0203.wav|The dispatcher ordered Tippit to be, quote, at large for any emergency that comes in, end quote.|The dispatcher ordered Tippit to be, quote, at large for any emergency that comes in, end quote.
/content/tacotron2/wavs/LJ019-0181.wav|is an interesting document, and shows that even at that date the Government contemplated the erection of a model prison.|is an interesting document, and shows that even at that date the Government contemplated the erection of a model prison.
/content/tacotron2/wavs/LJ039-0223.wav|Oswald's Marine training in marksmanship, his other rifle experience and his established familiarity with this particular weapon|Oswald's Marine training in marksmanship, his other rifle experience and his established familiarity with this particular weapon
/content/tacotron2/wavs/LJ015-0298.wav|But while Hardwicke was in communication with Saward, the bank was in communication with London|But while Hardwicke was in communication with Saward, the bank was in communication with London
/content/tacotron2/wavs/LJ040-0103.wav|An indication of the nature of Lee's character at this time was provided in the spring of 1950,|An indication of the nature of Lee's character at this time was provided in the spring of nineteen fifty,
/content/tacotron2/wavs/LJ045-0079.wav|As a result Oswald struck her, as to which she testified, quote,|As a result Oswald struck her, as to which she testified, quote,
/content/tacotron2/wavs/LJ013-0220.wav|that Courvoisier was idle, discontented, ready to take offense, greedy of gain;|that Courvoisier was idle, discontented, ready to take offense, greedy of gain;
/content/tacotron2/wavs/LJ008-0218.wav|They were mainly members of the criminal classes.|They were mainly members of the criminal classes.
/content/tacotron2/wavs/LJ010-0212.wav|With Oxford's other papers were found letters from the secretary, written as it seemed by Oxford to himself, after the manner of Mr. Toots,|With Oxford's other papers were found letters from the secretary, written as it seemed by Oxford to himself, after the manner of Mr. Toots,
/content/tacotron2/wavs/LJ026-0067.wav|We have here the direct absorption into the body proper of food-stuffs precisely as the animal takes in water and oxygen.|We have here the direct absorption into the body proper of food-stuffs precisely as the animal takes in water and oxygen.
/content/tacotron2/wavs/LJ012-0179.wav|The others followed, and on overtaking Thurtell, found he had done the job alone in a retired part of the road known as Gill's Hill Lane.|The others followed, and on overtaking Thurtell, found he had done the job alone in a retired part of the road known as Gill's Hill Lane.
/content/tacotron2/wavs/LJ044-0196.wav|to a country in which he must have thought were embodied the political principles to which he had been committed for so long.|to a country in which he must have thought were embodied the political principles to which he had been committed for so long.
/content/tacotron2/wavs/LJ032-0264.wav|tied with a string, lying on the floor of the Paines' garage.|tied with a string, lying on the floor of the Paines' garage.
/content/tacotron2/wavs/LJ041-0147.wav|Interest in Marxism|Interest in Marxism
/content/tacotron2/wavs/LJ049-0072.wav|those in command should be able to direct the response appropriate to the emergency. The Commission finds that the Secret Service agents in the motorcade|those in command should be able to direct the response appropriate to the emergency. The Commission finds that the Secret Service agents in the motorcade
/content/tacotron2/wavs/LJ014-0250.wav|after they had been cashed by the bank.|after they had been cashed by the bank.
/content/tacotron2/wavs/LJ034-0064.wav|This finding, in addition to the freshness of one of the prints and the presence of Oswald's prints on two of the four cartons and the paper bag|This finding, in addition to the freshness of one of the prints and the presence of Oswald's prints on two of the four cartons and the paper bag
/content/tacotron2/wavs/LJ007-0076.wav|The lax discipline maintained in Newgate was still further deteriorated by the presence of two other classes of prisoners who ought never to have been inmates of such a jail.|The lax discipline maintained in Newgate was still further deteriorated by the presence of two other classes of prisoners who ought never to have been inmates of such a jail.
/content/tacotron2/wavs/LJ022-0108.wav|For many months preparations have been under way.|For many months preparations have been under way.
/content/tacotron2/wavs/LJ028-0376.wav|As the centuries passed the mounds into which the city had turned grew higher and higher with the ruins of the huts later built upon them,|As the centuries passed the mounds into which the city had turned grew higher and higher with the ruins of the huts later built upon them,
/content/tacotron2/wavs/LJ049-0220.wav|that the determination of whether or not there should be a relocation of responsibilities and functions should be left to the Executive and the Congress,|that the determination of whether or not there should be a relocation of responsibilities and functions should be left to the Executive and the Congress,
/content/tacotron2/wavs/LJ028-0030.wav|Your journey is at an end. Before you is Babylon, the "Gate of God," as the old name means.|Your journey is at an end. Before you is Babylon, the "Gate of God," as the old name means.
/content/tacotron2/wavs/LJ024-0074.wav|instead of leaving the composition of our federal courts, including the highest,|instead of leaving the composition of our federal courts, including the highest,
/content/tacotron2/wavs/LJ035-0008.wav|The first person to see Oswald after the assassination was Patrolman M. L. Baker of the Dallas Police Department.|The first person to see Oswald after the assassination was Patrolman M. L. Baker of the Dallas Police Department.
/content/tacotron2/wavs/LJ001-0137.wav|But another point which they should attend to they almost always disregard;|But another point which they should attend to they almost always disregard;
/content/tacotron2/wavs/LJ020-0046.wav|Close the dough over it, dust your hands and kneading-board with flour and work in the shortening until the dough is elastic and ceases to be sticky.|Close the dough over it, dust your hands and kneading-board with flour and work in the shortening until the dough is elastic and ceases to be sticky.
/content/tacotron2/wavs/LJ035-0079.wav|The first test, run at normal walking pace, required 1 minute, 18 seconds;|The first test, run at normal walking pace, required one minute, eighteen seconds;
/content/tacotron2/wavs/LJ048-0133.wav|Constant reevaluation of procedures, with attention to special problems and the development of instructions specific to particular trips|Constant reevaluation of procedures, with attention to special problems and the development of instructions specific to particular trips
/content/tacotron2/wavs/LJ024-0087.wav|I have thus explained to you the reasons that lie behind our efforts to secure results by legislation within the Constitution.|I have thus explained to you the reasons that lie behind our efforts to secure results by legislation within the Constitution.
/content/tacotron2/wavs/LJ018-0342.wav|It was to effect the rupture of an irksome tie that led Henry Wainwright to murder Harriet Lane deliberately and in cold blood.|It was to effect the rupture of an irksome tie that led Henry Wainwright to murder Harriet Lane deliberately and in cold blood.
/content/tacotron2/wavs/LJ050-0086.wav|Under these criteria, whether the case should be referred to the Secret Service depends on the existence of a previous history of mental instability,|Under these criteria, whether the case should be referred to the Secret Service depends on the existence of a previous history of mental instability,
/content/tacotron2/wavs/LJ045-0053.wav|Many times Oswald has recalled this matter to me and said that I am just waiting for an opportunity to hurt him.|Many times Oswald has recalled this matter to me and said that I am just waiting for an opportunity to hurt him.
/content/tacotron2/wavs/LJ015-0195.wav|It has been already remarked in these pages that with changed social conditions came a great change in the character of crimes.|It has been already remarked in these pages that with changed social conditions came a great change in the character of crimes.
/content/tacotron2/wavs/LJ007-0217.wav|They go on to say|They go on to say
/content/tacotron2/wavs/LJ028-0187.wav|Cyrus decided that Babylon must be taken.|Cyrus decided that Babylon must be taken.
/content/tacotron2/wavs/LJ047-0040.wav|Oswald was first interviewed by FBI Agents John W. Fain and B. Tom Carter on June 26, 1962,|Oswald was first interviewed by FBI Agents John W. Fain and B. Tom Carter on June twenty-six, nineteen sixty-two,
/content/tacotron2/wavs/LJ006-0179.wav|But, indeed, his whole rule was far too mild, and under this mistaken leniency|But, indeed, his whole rule was far too mild, and under this mistaken leniency
/content/tacotron2/wavs/LJ036-0050.wav|Oswald got on. He looks like a maniac. His sleeve was out here. His shirt was undone.|Oswald got on. He looks like a maniac. His sleeve was out here. His shirt was undone.
/content/tacotron2/wavs/LJ017-0163.wav|either arsenic or antimony, or both, in small quantities,|either arsenic or antimony, or both, in small quantities,
/content/tacotron2/wavs/LJ002-0064.wav|directly under the chapel, in which there were three cells, used either for the confinement of disorderly and refractory prisoners,|directly under the chapel, in which there were three cells, used either for the confinement of disorderly and refractory prisoners,
/content/tacotron2/wavs/LJ047-0062.wav|In March 1963, while attempting to locate Marina Oswald,|In March nineteen sixty-three, while attempting to locate Marina Oswald,
/content/tacotron2/wavs/LJ010-0284.wav|He always kept the blinds down at his chambers in Jermyn Street; and as the St. James's clock chimed quarter-past three,|He always kept the blinds down at his chambers in Jermyn Street; and as the St. James's clock chimed quarter-past three,
/content/tacotron2/wavs/LJ038-0278.wav|However, to say that because one does not find sufficient marks for identification that it is a negative,|However, to say that because one does not find sufficient marks for identification that it is a negative,
/content/tacotron2/wavs/LJ019-0013.wav|As regards the second, the Government had set a good example, and in deciding upon the erection of Pentonville prison|As regards the second, the Government had set a good example, and in deciding upon the erection of Pentonville prison
/content/tacotron2/wavs/LJ021-0010.wav|These governmental and industrial developments hold promise of new achievements for the nation.|These governmental and industrial developments hold promise of new achievements for the nation.
/content/tacotron2/wavs/LJ024-0006.wav|a new member shall be appointed by the President then in office,|a new member shall be appointed by the President then in office,
/content/tacotron2/wavs/LJ007-0179.wav|defeats the ends of justice, and disgraces the profession of a Christian country.|defeats the ends of justice, and disgraces the profession of a Christian country.
/content/tacotron2/wavs/LJ035-0197.wav|Truly gave this information to Captain Fritz who was on the sixth floor at the time.|Truly gave this information to Captain Fritz who was on the sixth floor at the time.
/content/tacotron2/wavs/LJ016-0371.wav|The interment in a shell filled with quicklime in the passage-way leading to the Old Bailey is also a part of the duty of the prison officials.|The interment in a shell filled with quicklime in the passage-way leading to the Old Bailey is also a part of the duty of the prison officials.
/content/tacotron2/wavs/LJ035-0086.wav|The time actually required for Baker and Truly to reach the second floor on November 22 was probably longer than in the test runs. For example,|The time actually required for Baker and Truly to reach the second floor on November twenty-two was probably longer than in the test runs. For example,
/content/tacotron2/wavs/LJ011-0070.wav|Afterwards, according to the common rumor, he went abroad and lived there for many years; but the story is not only wholly unsubstantiated,|Afterwards, according to the common rumor, he went abroad and lived there for many years; but the story is not only wholly unsubstantiated,
/content/tacotron2/wavs/LJ003-0015.wav|For this and other acts of misconduct there was the discipline of the refractory ward, or "strong room" on the debtors' side.|For this and other acts of misconduct there was the discipline of the refractory ward, or "strong room" on the debtors' side.
/content/tacotron2/wavs/LJ038-0080.wav|Throughout this interrogation he denied that he had anything to do either with the assassination of President Kennedy or the murder of Patrolman Tippit.|Throughout this interrogation he denied that he had anything to do either with the assassination of President Kennedy or the murder of Patrolman Tippit.
/content/tacotron2/wavs/LJ050-0180.wav|so that these arrangements can be made permanent without adversely affecting the operations of the Service's field offices.|so that these arrangements can be made permanent without adversely affecting the operations of the Service's field offices.
/content/tacotron2/wavs/LJ044-0109.wav|It is good to know that movements in support of fair play for Cuba has developed in New Orleans as well as in other cities.|It is good to know that movements in support of fair play for Cuba has developed in New Orleans as well as in other cities.
/content/tacotron2/wavs/LJ050-0273.wav|The Commission has, however, from its examination of the facts of President Kennedy's assassination|The Commission has, however, from its examination of the facts of President Kennedy's assassination
/content/tacotron2/wavs/LJ020-0010.wav|One heaping cup of sifted flour.|One heaping cup of sifted flour.
/content/tacotron2/wavs/LJ006-0026.wav|England was represented by Mr. Crawford, and the result of his inquiry was given to the public as an appendix to the House of Commons' Report on Secondary Punishments.|England was represented by Mr. Crawford, and the result of his inquiry was given to the public as an appendix to the House of Commons' Report on Secondary Punishments.
/content/tacotron2/wavs/LJ016-0294.wav|But all, whether young or old, men or women, seemed to know nothing, feel nothing, to have no object but the gallows, and to laugh,|But all, whether young or old, men or women, seemed to know nothing, feel nothing, to have no object but the gallows, and to laugh,
/content/tacotron2/wavs/LJ016-0268.wav|The remarks heard amongst the crowd were of coarse approval.|The remarks heard amongst the crowd were of coarse approval.
/content/tacotron2/wavs/LJ027-0049.wav|the structural elements remain, but are profoundly modified to perform totally different functions.|the structural elements remain, but are profoundly modified to perform totally different functions.
/content/tacotron2/wavs/LJ002-0034.wav|5. The master felons' side. 6. The female felons' side. 7. The state side.|five. The master felons' side. six. The female felons' side. seven. The state side.
/content/tacotron2/wavs/LJ016-0135.wav|who yet faced extraordinary risks to advance their enlargement by only a few hours.|who yet faced extraordinary risks to advance their enlargement by only a few hours.
/content/tacotron2/wavs/LJ036-0034.wav|It was the intersection near Lamar Street, it was near Poydras and Lamar Street.|It was the intersection near Lamar Street, it was near Poydras and Lamar Street.
/content/tacotron2/wavs/LJ004-0137.wav|and that it was accomplished by "sleeping edgewise."|and that it was accomplished by "sleeping edgewise."
/content/tacotron2/wavs/LJ050-0123.wav|and investigative capabilities of the agencies now operating in this field but will continue|and investigative capabilities of the agencies now operating in this field but will continue
/content/tacotron2/wavs/LJ032-0120.wav|Day continued to examine the rifle with the magnifying glass, looking for possible fingerprints.|Day continued to examine the rifle with the magnifying glass, looking for possible fingerprints.
/content/tacotron2/wavs/LJ016-0138.wav|at a distance from the prison.|at a distance from the prison.
/content/tacotron2/wavs/LJ023-0094.wav|and placed "an unwarranted limitation upon the commerce clause."|and placed "an unwarranted limitation upon the commerce clause."
/content/tacotron2/wavs/LJ008-0167.wav|No one who fell ever rose again.|No one who fell ever rose again.
/content/tacotron2/wavs/LJ044-0130.wav|By August of 1963, after a short 3 months in New Orleans, the city in which he had been born and had lived most of his early life,|By August of nineteen sixty-three, after a short three months in New Orleans, the city in which he had been born and had lived most of his early life,
/content/tacotron2/wavs/LJ039-0026.wav|she stated that she might have been confused about shutting him in the bathroom, but that, quote, there is no doubt that he got dressed and got a gun, end quote,|she stated that she might have been confused about shutting him in the bathroom, but that, quote, there is no doubt that he got dressed and got a gun, end quote,
/content/tacotron2/wavs/LJ028-0318.wav|Darius had maltreated him in the way they could see, only because he had given advice that the siege should be raised, since there seemed no hope of taking the city.|Darius had maltreated him in the way they could see, only because he had given advice that the siege should be raised, since there seemed no hope of taking the city.
/content/tacotron2/wavs/LJ028-0037.wav|It was about 2250 B.C., when the great Hammurabi made it his capital, that it became the chief city of Babylonia.|It was about twenty-two fifty B.C., when the great Hammurabi made it his capital, that it became the chief city of Babylonia.
/content/tacotron2/wavs/LJ011-0088.wav|The night previous to that fixed for his execution he wrote several letters, one of them being to Edward Gibbon Wakefield, a fellow-prisoner,|The night previous to that fixed for his execution he wrote several letters, one of them being to Edward Gibbon Wakefield, a fellow-prisoner,
/content/tacotron2/wavs/LJ046-0122.wav|Many persons call themselves to the attention of PRS by attempting to visit, the President|Many persons call themselves to the attention of PRS by attempting to visit, the President
/content/tacotron2/wavs/LJ019-0151.wav|stated in evidence that he was visiting Newgate one night, when he heard a great disturbance in one of the day and sleeping rooms,|stated in evidence that he was visiting Newgate one night, when he heard a great disturbance in one of the day and sleeping rooms,
/content/tacotron2/wavs/LJ007-0151.wav|and his connection with them is confirmed by that devotion and generosity towards their paramours in adversity for which these otherwise degraded women are remarkable.|and his connection with them is confirmed by that devotion and generosity towards their paramours in adversity for which these otherwise degraded women are remarkable.
/content/tacotron2/wavs/LJ048-0182.wav|President Kennedy himself had mentioned it that morning, as had Agent Sorrels when he and Agent Lawson were fixing the motorcade route.|President Kennedy himself had mentioned it that morning, as had Agent Sorrels when he and Agent Lawson were fixing the motorcade route.
/content/tacotron2/wavs/LJ029-0040.wav|Lawson received a tentative schedule of the Texas trip on November 8 from Roy H. Kellerman, assistant special agent in charge of the White House detail,|Lawson received a tentative schedule of the Texas trip on November eight from Roy H. Kellerman, assistant special agent in charge of the White House detail,
/content/tacotron2/wavs/LJ027-0144.wav|Now, it must be obvious|Now, it must be obvious
/content/tacotron2/wavs/LJ028-0097.wav|and is continually anxious for the shrines of Babylon and Borsippa;|and is continually anxious for the shrines of Babylon and Borsippa;
/content/tacotron2/wavs/LJ047-0016.wav|The FBI opened a file on Oswald in October 1959, when news reports appeared of his defection to the Soviet Union.|The FBI opened a file on Oswald in October nineteen fifty-nine, when news reports appeared of his defection to the Soviet Union.
/content/tacotron2/wavs/LJ046-0142.wav|but again the standards were very general.|but again the standards were very general.
/content/tacotron2/wavs/LJ048-0248.wav|President Kennedy was scheduled to speak across the street from his hotel in Fort Worth at 8:30 a.m.|President Kennedy was scheduled to speak across the street from his hotel in Fort Worth at eight:thirty a.m.
/content/tacotron2/wavs/LJ022-0145.wav|we have found from time to time more and more useful ways of promoting its purposes.|we have found from time to time more and more useful ways of promoting its purposes.
/content/tacotron2/wavs/LJ028-0473.wav|A space of about twenty-three feet separated it from its inner part, which was about twenty feet in width.|A space of about twenty-three feet separated it from its inner part, which was about twenty feet in width.
/content/tacotron2/wavs/LJ040-0016.wav|and in the history of his life which does give some insight into his character and, possibly, into the motives for his act.|and in the history of his life which does give some insight into his character and, possibly, into the motives for his act.
/content/tacotron2/wavs/LJ016-0265.wav|the crowd had come to witness a popular and gratuitous public performance -- better than a prize-fight or a play.|the crowd had come to witness a popular and gratuitous public performance -- better than a prize-fight or a play.
/content/tacotron2/wavs/LJ028-0225.wav|A much longer account of the capture of Babylon by Cyrus appears in the writings of Herodotus.|A much longer account of the capture of Babylon by Cyrus appears in the writings of Herodotus.
/content/tacotron2/wavs/LJ002-0080.wav|The long narrow yard still remained as we saw it in Jacobite times,|The long narrow yard still remained as we saw it in Jacobite times,
/content/tacotron2/wavs/LJ034-0168.wav|Ronald Fischer and Robert Edwards were standing on the curb at the southwest corner of Elm and Houston Streets,|Ronald Fischer and Robert Edwards were standing on the curb at the southwest corner of Elm and Houston Streets,
/content/tacotron2/wavs/LJ028-0426.wav|For fifteen years Dr. Koldewey and his assistants, with a force of two hundred native workmen, have labored there winter and summer.|For fifteen years Dr. Koldewey and his assistants, with a force of two hundred native workmen, have labored there winter and summer.
/content/tacotron2/wavs/LJ018-0060.wav|His crime under this aspect of it was less premeditated, and less atrocious therefore, than that of Lefroy.|His crime under this aspect of it was less premeditated, and less atrocious therefore, than that of Lefroy.
/content/tacotron2/wavs/LJ028-0191.wav|The old enemies of Babylon rejoiced.|The old enemies of Babylon rejoiced.
/content/tacotron2/wavs/LJ017-0248.wav|while the other two were left to go down in the ship, and were seen clinging to the tops until the waters closed over them.|while the other two were left to go down in the ship, and were seen clinging to the tops until the waters closed over them.
/content/tacotron2/wavs/LJ005-0270.wav|which should be paid into general prison funds, and no part of them handed over to the prisoners themselves.|which should be paid into general prison funds, and no part of them handed over to the prisoners themselves.
/content/tacotron2/wavs/LJ048-0167.wav|buildings are not checked either by Secret Service agents or by any other law enforcement officers at the request of the Secret Service.|buildings are not checked either by Secret Service agents or by any other law enforcement officers at the request of the Secret Service.
/content/tacotron2/wavs/LJ012-0064.wav|Ikey left no traces, and the police could hear nothing of him. He had in fact gone out of the country, to Copenhagen, whence he passed on to New York.|Ikey left no traces, and the police could hear nothing of him. He had in fact gone out of the country, to Copenhagen, whence he passed on to New York.
/content/tacotron2/wavs/LJ003-0075.wav|thirty-five tried and thirty-seven untried. Of the former, three were transports for life,|thirty-five tried and thirty-seven untried. Of the former, three were transports for life,
/content/tacotron2/wavs/LJ011-0013.wav|replaced the stock in the names of the original holders, who might otherwise have been completely ruined.|replaced the stock in the names of the original holders, who might otherwise have been completely ruined.
/content/tacotron2/wavs/LJ035-0144.wav|Oswald's departure from building.|Oswald's departure from building.
/content/tacotron2/wavs/LJ019-0299.wav|but in one prison it was such that the prisoners' food was supplied daily from the neighboring inn, and the innkeeper's bill constituted the only accounts kept.|but in one prison it was such that the prisoners' food was supplied daily from the neighboring inn, and the innkeeper's bill constituted the only accounts kept.
